entity_id,state,last_changed
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:10:38.409Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:11:31.570Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:11:32.320Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:12:01.665Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:12:01.756Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:12:09.259Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:12:37.210Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:12:43.204Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:13:38.119Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:13:43.100Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:14:38.014Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:14:40.007Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:14:41.006Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:14:44.001Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.99,2026-03-26T13:15:08.973Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:15:09.967Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:15:12.954Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:15:34.923Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:15:35.921Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:15:36.930Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:15:37.926Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:15:39.916Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:16:29.838Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:16:30.834Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:16:32.829Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:16:38.819Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:16:42.813Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:16:55.792Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:17:18.752Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:17:37.721Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:17:39.718Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:18:37.643Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:18:39.630Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:19:10.578Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:19:15.569Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:19:20.561Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:19:22.558Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:19:24.555Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:20:38.432Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:20:40.432Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:20:41.428Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:20:44.430Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T13:21:38.334Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:21:39.334Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:21:42.328Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:21:43.329Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:21:48.319Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:21:52.321Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:22:09.285Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:22:11.691Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:22:33.252Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:22:38.244Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:22:40.253Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T13:23:38.153Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:23:39.146Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:24:39.050Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:24:40.048Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T13:25:37.954Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:25:38.953Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:26:07.903Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T13:26:37.856Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:26:38.853Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:27:02.814Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:27:03.812Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:27:22.782Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:27:23.780Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:28:17.698Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:28:22.685Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:30:23.489Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:30:27.483Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T13:30:31.476Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:30:33.470Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T13:30:38.463Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:30:41.461Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:30:47.451Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:30:52.445Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:32:37.270Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:32:39.278Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:33:29.188Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:33:32.181Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T13:33:40.168Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:33:42.164Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:34:38.083Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:34:39.070Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:34:43.064Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:35:37.985Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:36:10.918Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:36:37.875Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:36:41.867Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:37:39.784Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:37:42.778Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:38:20.721Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:38:25.708Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:38:26.705Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:38:50.667Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:39:37.588Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:39:40.585Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:40:14.531Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:40:18.524Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:40:30.505Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:40:37.491Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:40:38.491Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:40:53.466Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:40:54.472Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:40:57.460Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:41:17.426Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:41:23.417Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:41:29.408Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:41:43.385Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:41:44.387Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:41:55.365Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:42:05.349Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:42:26.318Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:42:28.318Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:42:34.308Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:42:35.302Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:42:42.294Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:43:04.263Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.94,2026-03-26T13:43:38.206Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:43:40.209Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T13:45:38.085Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:45:40.085Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:49:20.877Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T13:49:37.847Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:49:45.834Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T13:49:54.820Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:49:57.815Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T13:50:37.750Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:50:38.749Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:50:43.740Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:50:57.717Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:51:03.707Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:51:04.707Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:51:08.701Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:51:37.671Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:51:40.656Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:51:41.662Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:51:44.654Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:52:11.607Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:52:16.600Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:52:21.599Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:52:28.584Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T13:52:38.568Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:52:40.566Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:53:28.499Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:53:29.496Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:53:33.490Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:53:34.489Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T13:53:37.487Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:53:39.488Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:53:52.466Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:53:58.455Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:54:23.418Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:54:24.418Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:54:26.414Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:54:37.418Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:54:40.400Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:55:38.315Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:55:41.549Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:56:11.260Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:56:14.258Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:56:28.229Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:56:34.228Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:56:37.224Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.94,2026-03-26T13:56:38.222Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:56:39.214Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:56:52.192Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:57:06.172Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:57:17.154Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.94,2026-03-26T13:57:38.129Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:57:40.119Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:57:51.109Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:58:02.087Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:58:10.074Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:58:12.075Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:58:16.063Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:58:17.062Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:58:19.059Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:58:26.066Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:58:45.017Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:58:51.008Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T13:58:54.003Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:59:00.992Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:59:03.986Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T13:59:37.937Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T13:59:39.926Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.98,2026-03-26T14:00:18.861Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:00:20.861Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:00:33.840Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:00:55.805Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:01:21.770Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:01:25.766Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:01:28.759Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:01:31.756Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:01:37.747Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:01:38.751Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:01:55.727Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:02:37.652Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:02:40.648Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:03:37.559Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:03:39.564Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:04:06.514Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:04:09.510Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:04:12.507Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:04:18.497Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:04:38.476Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:04:40.467Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:05:17.414Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:05:26.402Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.94,2026-03-26T14:05:38.392Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:05:39.397Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:06:01.355Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.94,2026-03-26T14:06:38.314Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:06:39.319Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:07:18.248Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:07:28.240Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.94,2026-03-26T14:07:38.224Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:07:40.227Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:08:05.185Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:08:38.140Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:08:48.131Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:09:38.055Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:09:40.053Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:10:08.024Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:10:11.006Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:10:34.974Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:10:43.962Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:11:04.948Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:11:19.943Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:11:20.913Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:11:22.911Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.94,2026-03-26T14:11:37.892Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:11:38.889Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:11:59.859Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:12:07.851Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:12:10.846Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:12:19.831Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:12:56.781Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:13:13.760Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:13:17.753Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:13:18.748Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:14:23.655Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:14:26.408Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:14:38.639Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:14:39.636Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:14:56.611Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:14:58.609Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:15:02.603Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:15:07.597Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:15:14.600Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:15:37.554Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:15:38.561Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:15:51.533Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:15:53.534Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:16:01.520Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:16:04.515Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:16:12.503Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:16:14.501Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:16:25.485Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:16:32.474Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:16:33.477Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:16:37.468Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:16:39.468Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:16:53.445Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:16:54.447Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:16:56.441Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:16:57.439Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:17:02.443Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:17:10.421Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.97,2026-03-26T14:17:17.411Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:17:37.382Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.96,2026-03-26T14:17:44.379Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.94,2026-03-26T14:18:38.299Z
sensor.ups_battery_voltge_ups_battery_voltage_voltmeter,12.95,2026-03-26T14:18:39.301Z
